text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"TotalEnergies has decided to take only proved reserves into account for impairment test ing on these two assets contrary to general practice which considers proved and probable reserves and to approve no new projects for increasing the capacity of these Canadian oil sand assets.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,specific
"The Foundation supports transformative ideas and institutions that address pressing and complex global challenges.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"The program is showing signs of success 10 suppliers that we sponsored, who successfully completed the program, have since set or committed to setting their own SBTi approved emissions targets.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_KO_2022_results.csv,yes,ambiguous
"NMEs originating outside of Pfizer and acquired or licensed by Pfizer after achieving FIH or more advanced development milestones are generally excluded from FIH approval cycle time calculations where substantial development effort occurred before Pfizer’s operational control.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Core to IOL’s strategy for collective success and delivering value is advancing social innovation and engagement by meaningfully supporting and contributing to local and Indigenous communities.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,generic
"Additional machines released in 2023 include the 210 P Tier, 250 P Tier, and 300 P Tier.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"In all our engagements with stakeholders, we are committed to upholding the principles of transparency, consistency, accountability and integrity.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,generic
"Exxon Mobil Corporation has numerous affiliates, many with names that include ExxonMobil, Exxon, Mobil, Esso and XTO.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"A cohort based series of professional development courses for Manager to Senior Director level women, ADL supports career advancement through highly interactive, learning focused sessions.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"With a shared vision to inspire the next generation and give kids more access to sport, we worked closely with Bebe Vio, Ebrar Karakurt, Ramla Ali, Giannis Antetokounmpo, John McAvoy and Rudy Gobert to develop and support seven programs directly impacting the lives of 6,000 kids from marginalized communities.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,notESG
"We were especially mindful of our employees’ psychological health during this period: we briefed managers on best prac tices for supervising their teams remotely, and we created a psychological support hotline available to anyone working at a TotalEnergies facility.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"We have engaged with hundreds of advocacy organizations worldwide, including women’s safety groups, road safety organizations, and crime prevention organizations to ensure that we incorporate their perspectives and follow best practices .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,notESG
"Being a BIPOC designer, I know how important diversity is.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We’re committed to improving the lives of our people, our industry and the planet by putting our customers and employees first, sourcing quality food, reducing waste impact and expanding job opportunities around the world.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,generic
"A standout experience for me was coaching the flag football team with The Boys Girls Club.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Signed an R D agreement on zero carbon shipping with the Maersk Mc Kinney M ller Center new EV charge points in Amsterdam.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"The following pages include a few examples of Uber’s contributions to the goals, with an emphasis on our contributions in 2021 and the early part of 2022 .
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_UBER_2022_results.csv,no,ambiguous
"While we continue to see an increase in emissions against the FY15 baseline, this growth has slowed, as seen in our year over year reduction, indicating the impact of our long term decarbonization efforts.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"Disney strives to foster a culture that values intellectual property protection to promote creativity, storytelling, and innovation, as well as maintain consumer trust.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Review of affiliations based on six key principles  Scientific position: TotalEnergies recognizes the link established by science between human activities, in particular the use of fossil fuels, and climate change.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,generic
"This reduced the midsole defect rate at targeted factories by 45% and prevented approximately 2.5 million kilograms of waste.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"We’re now able to more accurately align materials attributes (by process) to individual Higg process level data.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,specific
"Whether it was the fit, the form, the function or the style, I was not represented and I had to make it my own.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Pfizer continues to take decisive steps to improve diversity in our trials and share our insights with others.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,no,ambiguous
"Partnered with Veolia to develop CO2 based microalgae cultivation to produce next generation biofuels recycled plastics in automobiles.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,ambiguous
"EMEA: Uber responded to the war in Ukraine and partnered with the IFRC and its Red Cross chapters, IRC, and United Nations organizations including the UNHCR (the UN Refugee Agency), the United Nations Children’s Fund (UNICEF), and the World Food Programme .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"To fulfill this responsibility, we offer mandatory anti harassment training and have a Compliance Helpline in place for employees to report any instances of harassment or discrimination.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"NIKE’s FPW target is accelerating our journey toward product circularity.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_NKE_2022_results.csv,no,generic
"In late 2021, TotalEnergies and Clean Energy broke ground for their first biomethane than 40 GWh per year of biomethane as a result, 45 kt of CO2e emissions will be avoided each year.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"Our focus on Diversity, Equity, and Inclusion ows throughout each component, with the aim of elevating our people’s ability to pioneer new solutions and ultimately unlock value.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DE_2022_results.csv,no,generic
"Committed 10 million free rides In 2021, Uber committed to giving 10 million free or discounted rides to healthcare workers, seniors, and other people around the world so they could travel to get vaccinated .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Return a total of 2 trillion liters of water to nature and communities globally between 2021 and 2030.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,no,specific
"Superhero Series is the UK’s only sports event dedicated to the nation’s approximately 14 million People with Disabilities.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"If something shows promise, then we start testing and iterating.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We aim to generate profitable, sustainable growth to create value across the geographies in which we operate.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NASDAQ_BKNG_2022_results.csv,no,generic
"All these calculations come together, with each practice being weighted accordingly and taking local factors into account, to create an overall score for the property’s sustainability practices.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NASDAQ_BKNG_2022_results.csv,no,ambiguous
"Diverse perspectives from internal and external stakeholders inform our ESG strategy and priorities.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,generic
"The Accord is a first of its kind, comprehensive initiative focused on helping increase access to medicines and vaccines for 1.2 billion people living in 45 lower income countries that have historically been most vulnerable to healthcare inequalities.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,notESG
"We periodically update these assessments to reflect any changes to operational complexity or socioeconomic sensitivities, amending management plans where needed.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,ambiguous
"Creating equitable playing fields and breaking down societal barriers for all athletes diverse athlete endorsements increase access to sport.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,generic
"We engage policymakers and regulators to understand shifting external and regulatory landscapes to help ensure that issues facing our company and our commitment to breakthroughs that change patients’ lives are communicated.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Since our founding nearly 100 years ago, storytelling has fueled our Company, and contributing positively to our communities has been integral to how we operate.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Fish: 88.8% of the fish sourced for McDonald’s Filet O Fish came from sustainably managed wild caught fisheries, assessed and verified annually against the McDonald’s Sustainability Fisheries.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"Evolving consumer tastes and preferences help steer our business strategy and shape the lineup of beverages we bring to market.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"Based on this, we recognize action is needed throughout our value chain to help address the complex threat of climate change.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,yes,ambiguous
"Ethical and transparent corporate behavior by combatting dishonest or fraudulent conduct by those in power, typically involving bribery, corruption and intellectual property infringement.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,notESG
"As we continue to invest in renewable energy, several sites are using solar photovoltaics as an important strategy lever for reducing emissions and managing cost.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DE_2022_results.csv,no,ambiguous
"In 2022, we expanded complimentary access to Disney for the teams in children’s hospitals around the world who support patients.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Our leaders strive to model behaviors and create an environment where employees feel empowered to prioritize their well being.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Ethanol provides upwards of 40% less CO2e emissions than gasoline, and the production and distribution network for ethanol is already mature in many geographies around the world.8 We displayed a concept 9 liter engine that is compatible with ethanol at the 2023 AGRITECHNICA show.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DE_2022_results.csv,no,specific
"In the first session, 640 leaders participated from North America Latin America (LATAM) and the Europe, Middle East Africa (EMEA) region, across all businesses.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"We recognize global climate change as one of the defining issues of our time requiring collective action to mitigate the risks it poses such as increased adverse impacts on human health and decreased access to critical medicines and vaccines due to disruptions in value chains caused by the greater frequency of severe weather.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,generic
"One person I’ve learned a lot from is Marine Graham, Vice President of Responsible Supply Chain.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We have been able to significantly improve the frequency and maturity of our data quality (validation) reviews.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,notESG
"D Learn data represents all employees, excluding Pixar and contract workers for all years and Hulu employees prior to fiscal 2021.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"If the organization spends a majority of their efforts on these communities, we count the entire grant, and if the organization does not spend a majority, we count a proration of the grant.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DIS_2022_results.csv,no,ambiguous
"Each element of OIMS contains overarching objectives and expectations.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,generic
"Emission Factors Emissions are reported in metric tons of carbon dioxide equivalent and include carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O), and refrigerant R 410A.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"This is the second largest grant in the Foundation’s history.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"During 2021, the number of women working on the Uber platform in the US nearly doubled and surpassed pre pandemic levels .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,specific
"More than 400,000 travel provider partners have met the criteria to be awarded the Travel Sustainable badge.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NASDAQ_BKNG_2022_results.csv,no,notESG
"Throughout 2022, we donated 20 million to RMHC as part of our five year, 100 million commitment.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,specific
"Responsible engagement provides an effective forum to discuss issues and share relevant information, facts and viewpoints.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"Trained and or hired 1.7 million young people since July 2018.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Global employee benefits The best teams are built with diverse ideas, identities, ethnicities, experiences, and education .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"Our EAP provides 24 7 support and connects participants directly to a licensed network therapist at no cost.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Rubber, EVA foam and leather data includes NIKE Brand footwear only.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Bottling Investments Group (BIG), Global Ventures, fairlife and BODYARMOR. For exclusions, please view the criteria statement in the Independent Accountants’ Review Report.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"The Trust Protocol will allow cotton growers to access markets for sustainably grown cotton and leverage eld practice data they collected in Operations Center to minimize duplicative data entry.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,ambiguous
"The ESG issues identified in our assessment are important to the long term success of our business and our business strategy .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,generic
"For more than two decades, TotalEnergies has articulated a Code of Conduct that, over the years, has been revised to reflect international ethics standards.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,specific
"In total, more than 160 of our suppliers have set or committed to setting SBTi approved emissions targets.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_KO_2022_results.csv,yes,specific
"ExxonMobil strives to create effective collaborations with its stakeholders our workforce, suppliers and customers, and the communities around the world where we operate.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,generic
"Across more than 30 lessons, the training covers resilience, teamwork, communication, self awareness and respecting others.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"Electricity Contracts as described in NIKE’s market based emissions table below.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"For this reason, we have decided to take the scenario into account, for testing the resilience of our portfolio and projects and ensuring the strength of our bal ance sheet.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"We have faced increased scrutiny related to reporting on and achieving these initiatives, as well as continued public focus on similar matters, such as packaging and waste, animal health and welfare, deforestation and land use.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,ambiguous
"At an operational level, owners of the respective climate risks and opportunities perform ongoing monitoring and escalations in line with an established risk reporting and escalation matrix.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NASDAQ_BKNG_2022_results.csv,no,ambiguous
"In April 2022, the first reported spawning of rough cactus coral in human care took place at the Center.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Extended Producer Responsibility regulation embracing circularity.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,generic
"The members of this team are strategically located in the Middle East, Europe and Latin America, enabling strong connection to the Developmental Licensee (DL) markets and helping to elevate our food safety culture globally.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Cars: Hybrid vehicles available in 57 countries and EVs in 20 countries with relevant filters and labels on Booking.com.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"The councils will identify initiatives that reflect diversity in communities which have direct links to our DEI strategy.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,ambiguous
"TotalEnergies intends to pursue its dia logue with stakeholders to keep this labor policy moving forward.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"One such group is the Ben Raemers Foundation, which highlights how skateboarding can help people develop the skills and tools needed to support themselves and each other as well as to help understand and address mental health through community and sport.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"The mission of Leading Harvest aligns with our Leap Ambitions, with the scale and scope of the project serving as a potential catalyst to unlock additional value for our customers.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_DE_2022_results.csv,no,ambiguous
"Non GAAP financial measures should be viewed in addition to, and not as an alternative for, the company’s reported results prepared in accordance with GAAP.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"The system documents date and time of spraying, overall spray volumes, chemical savings, tree counts, canopy volume, and acres hectares sprayed.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DE_2022_results.csv,no,specific
"As of 2025, it will no longer be selling heavy fuel oil for power gen eration, and it is already steering its customers toward alter natives, such as natural gas, biofuels and renewable energies.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"We are engaging with suppliers and educating both accommodation providers and customers on what sustainable travel means.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NASDAQ_BKNG_2022_results.csv,yes,ambiguous
"TotalEnergies Foundation encompasses the community initiatives conducted every day worldwide by the Company's sites, affiliates and corporate foundation.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_TTE_2022_results.csv,no,notESG
"Eleven manufacturing suppliers belonging to the Supplier Sustainability Council (SSC) in FY22 accounted for up to 65% of strategic supplier emissions.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,specific
"The Coca Cola Foundation remains committed to making a difference by addressing the complex global challenges that impact our communities around the world.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,generic
"Partnered with Shenergy to develop gas sales in China.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"DEI is a path we choose both mindfully and actively, and is cultivated by listening, learning, and connecting with our colleagues, patients, and communities.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Enhancing opportunities for the worker voice across our System is important to McDonald’s.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_MCD_2022_results.csv,no,generic
"We assess Foundational Expectations through verified Social Labor Convergence Program (SLCP) assessments, Higg Facility Environmental Module (Higg FEM) assessments and Zero Discharge of Hazardous Chemicals (ZDHC) wastewater testing.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"We aim to dispose of waste only if other options have been exhausted and we have robust processes to select waste sites that meet our high standards and expectations.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"This scope excludes noncontrollables (taxes, utilities, rent, aircraft fuel, airport fees, facility leases, donations, bank fees and subscriptions).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"Global: We have engaged with hundreds of advocacy organizations worldwide, including women’s safety groups, road safety organizations, and crime prevention organizations to ensure that we incorporate their perspectives and follow best practices .
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_UBER_2022_results.csv,no,notESG
"Control and autonomy Drivers and couriers who earn with Uber have real time control over their working hours, times, and locations .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"How a company implements policies and procedures surrounding compliant and lawful corporate conduct and competition in the marketplace.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_KO_2022_results.csv,no,notESG
"The Company plans to deploy action plans for the 2022 2025 period in three stages: surveys, action plans and disclosure of results.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"Uber also bolstered resources needed for these efforts by raising 1 .1 million through our in app donation button for IRC’s resettlement programs .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"The Company proposes integrated financial solutions.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,notESG
"At the end of FY22, recycled polyester made up 46% of NIKE Footwear’s total polyester usage, up from 28% the previous year.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"Our approach to local supplier development and utilization includes purchasing goods and services from local suppliers and building their capabilities to help create a competitive local industrial base.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,generic
"We have worked with material and chemical suppliers to trial DMFa alternatives, and are impressed by the amount of innovation in this space.
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,no,ambiguous
"As such, we are committed to the delivery of NDPE (no deforestation, no expansion on peat and no exploitation) in palm oil production.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_MCD_2022_results.csv,no,specific
"Launched in 2012, the program is committed to hiring, training, and supporting U.S. military veterans and military spouses while elevating awareness of their significant contributions as civilian employees.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"The first concerns reducing emissions from the Company’s facilities and factors in the cost of carbon in purchases of all goods and services with an impact on operations.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_TTE_2022_results.csv,no,ambiguous
"The Tong Hong Tannery in China reduced its freshwater use in FY22 by 12.4% from its FY20 baseline through several process improvement strategies.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_NKE_2022_results.csv,no,specific
"Pfizer’s global QMS framework is designed to ensure that our manufacturing sites and contract manufacturers meet or exceed our product quality standards.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"We awarded 1,900 work study contracts in 2021, and have employed more than 8,000 work study students since 2016.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,notESG
"Disney also collaborates with community organizations to create opportunity around the world through charitable giving and strategic endeavors.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_DIS_2022_results.csv,no,notESG
"Environmental performance is an important consideration in our commercial decisions.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,generic
"In collaboration with the utility serving Walt Disney World Resort, two 75 megawatt solar facilities are expected to come online and are projected to bring the Resort’s renewable energy consumption up to nearly 40% of its annual total power use.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DIS_2022_results.csv,no,specific
"She’s now 18 and I have loved hearing about her successes over the years, in school and softball.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"As the consumer landscape shifts, we are using our competitive advantages to further strengthen our brand.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"In addition, we are including our priority sourcing regions as part of our water replenishment programs.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"In 2022, wish families were given a special sneak peek of the Star Wars: Galactic Starcruiser at Walt Disney World Resort before it opened to the public.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"This guide covers sustainability aspects of the asset design, outfitting and layout, including pollution, energy use, recycling, coastal and marine ecosystems and human centered design.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"We’re offering more low and no calorie options in more places.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,generic
"The NIKE Supplier Climate Action Program (SCAP) is a critical component of supplier engagement work, supporting ambitious climate action for new layers of the supply chain.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_NKE_2022_results.csv,yes,ambiguous
"We are a proud supporter of The Grace Hopper Celebration of Women in Computing, the world’s largest gathering of women and nonbinary people in technology.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"As concerns about systemic racism and youth mental health escalated in the past few years, the life skills curriculum was expanded to include modules on cultural diversity and self advocacy self care.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"We focus on providing them with great deals and an optimized user experience.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"These policies establish the guiding principles for John Deere corporate governance, including board composition and functions, meetings, committees, compensation, management evaluation, and succession planning.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"Continued scaling up in offshore wind in 2021 Offshore wind offers high utilization rates with significant development potential and better acceptability than onshore wind, particularly in Europe.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,specific
"We recognize the connection between our social license to operate and functional, resilient water infrastructure.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_KO_2022_results.csv,no,ambiguous
"The goal is to assist customers in making informed decisions in the booking process.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"In 2022, shareholders voted on 10 issues, including seven shareholder proposals.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"In 2022, Pfizer developed IUdo, a digital solution offering a standardized and secure platform to streamline processes for third parties managing Pfizer support programs, combined with a mobile app for patients.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"Our funding supported IOM’s International Recruitment Integrity System (IRIS) Global Policy Network, a platform for dialogue and exchange between policymakers, regulators, and key stakeholders to facilitate ethical and responsible recruitment of migrant workers.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Along with a dozen other multinational companies, NIKE supported the launch of the Asia Clean Energy Coalition (ACEC) in FY22.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"We also conducted a global risk assessment to identify salient human rights risks1 across our global value chain and evaluate the strength of our governance to meet future challenges.
","{'scope3': 'yes', 'vague': 'ambiguous'}",yes,ambiguous,NYSE_KO_2022_results.csv,yes,ambiguous
